variable_0,variable_1,variable_2,variable_3,variable_4,variable_5,variable_6,variable_7,variable_8,variable_9
-0.210784487,0.454545455,0,0.29396173,-0.045726496,0.833333333,0,0.5,0,0
-0.10630291,-0.136363636,0,-0.06294538,0.246581197,0.5,0,0,0,2
-0.247862232,0.5,0,-0.522747341,0.696666667,0.333333333,0,-0.5,0,1
0.19801966,0.227272727,0,0.270161007,0.451709402,0.833333333,0,0,0,0
0.34015656,0.590909091,0,-0.026345579,0.034444444,0.166666667,0,0.5,0,0
1.598361753,0.045454545,0,-0.528734055,-0.141111111,-1,0,-0.5,0,1
0.392378438,-1.272727273,0,-0.512713345,-0.421794872,-1.166666667,0,-0.5,0,0
-0.291358489,1.181818182,0,49.96320596,-0.744871795,-0.833333333,0,-0.5,0,0
-0.227773992,0.045454545,0,-0.420672118,-0.608119658,1,0,-0.5,0,0
-0.244309329,1.045454545,0,-0.287066384,0.057008547,1.166666667,0,0,0,0
-0.283341714,1.363636364,0,-0.527343907,-0.035470085,-0.166666667,0,-0.5,0,0
1.370507228,-0.727272727,1,0.018606003,-0.061111111,-0.833333333,1,0,1,1
0.088361846,-0.090909091,0,3246.824322,-0.744871795,-0.166666667,0,0,0,0
-0.17663951,0.318181818,0,0.7528194,-0.043846154,0.5,0,0,0,3
0.090444609,-0.5,0,-0.023423292,0.893247863,0.833333333,0,0.5,0,1
-0.276603474,0,1,-0.048518331,0.126923077,-0.5,0,0.5,0,3
-0.28411639,0.454545455,0,2666.888326,-0.744871795,1,0,0,0,0
0.28632831,-0.5,0,0.033667164,0.238034188,1.166666667,0,0,0,1
0.406946994,-0.636363636,0,0.096488382,-0.061111111,0.833333333,0,0.5,0,3
-0.291358489,-1.181818182,0,-0.528734055,-0.602478632,-1,0,-0.5,0,0
1.598361753,-0.727272727,0,-0.280701448,-0.317521368,-1.166666667,2,-0.5,0,6
-0.287543126,1.090909091,0,-0.525986455,1.05,0,0,-0.5,0,0
-0.178355467,-0.5,0,0.023509018,0.024358974,0,0,0,0,0
0.702276427,0.318181818,0,4135.482467,-0.744871795,-0.833333333,0,0,0,0
0.276241211,0.227272727,0,3083.807487,-0.744871795,0,0,0.5,0,0
-0.236658896,-0.363636364,0,-0.265990659,-0.194102564,0.666666667,0,0,0,0
1.218739969,0.5,0,-0.514272729,-0.182307692,-0.833333333,2,-0.5,0,0
-0.23761943,0,0,-0.044471988,-0.08965812,0,0,0,0,3
-0.28365123,0.272727273,1,-0.235566141,0.115470085,0.666666667,0,0,0,1
-0.234776476,0.318181818,0,-0.048455426,0.081111111,0.166666667,0,0,0,0
-0.285797854,-0.136363636,0,0.243061788,0.161111111,2.333333333,0,0.5,0,2
0.797019366,0.227272727,1,0.198653864,0.208974359,0.166666667,0,0,0,1
-0.135298994,0.545454545,1,1.041695319,-0.249145299,1,0,0.5,0,1
-0.291358489,-0.090909091,0,0.406546966,-0.13017094,-0.333333333,0,0,0,4
-0.184937707,0.954545455,0,52.84845967,-0.744871795,-0.833333333,0,-0.5,0,0
-0.243377117,0.818181818,0,0.147618503,-0.045726496,1.333333333,0,0,0,0
-0.219788644,0.954545455,0,0.169605605,0.038547009,0.5,0,0.5,0,0
-0.061977456,0.772727273,0,-0.511250817,0.67957265,-0.666666667,0,-0.5,0,0
-0.222610306,0.636363636,0,-0.364702394,1.05,0,0,0,0,0
0.641091906,0.272727273,0,0.418899059,0.594102564,0.833333333,0,1,0,0
-0.291358489,0.454545455,0,-0.005617621,-0.425897436,0.5,0,-0.5,0,0
1.022624267,0.318181818,1,0.4320699,0.209487179,-0.666666667,0,0,0,1
1.11434904,0.272727273,0,8868.741186,-0.744871795,0.333333333,0,0.5,0,0
0.253377172,-0.318181818,0,0.247525453,-0.006752137,0.166666667,0,1,0,3
-0.139857977,0.545454545,0,-0.24779959,0.645384615,0.666666667,0,0,0,3
-0.287343335,-0.863636364,0,0.019066065,0.10982906,-0.666666667,0,0,0,1
1.284471371,0.090909091,2,-0.016264485,0.092735043,-0.333333333,0,0,1,0
1.17940822,-1.090909091,0,-0.193968613,0.033589744,-0.166666667,0,-0.5,0,1
-0.155997404,0.954545455,0,1622.426481,-0.744871795,0.166666667,0,0,0,0
-0.291358489,-0.5,0,-0.528734055,-0.744871795,-0.833333333,0,-0.5,0,0
-0.09251705,-1.136363636,0,58.6189671,-0.744871795,-0.833333333,0,-0.5,0,0
-0.291358489,0.090909091,0,-0.519781583,-0.166581197,-0.333333333,0,-0.5,0,2
-0.090928823,-0.863636364,0,0.008508286,0.11974359,-0.166666667,0,0,0,1
1.714745443,-0.590909091,1,-0.127206901,0.491880342,-0.333333333,0,0,0,1
0.15700022,0.954545455,0,0.167604175,0.252222222,0,0,0,0,0
-0.288563503,0.590909091,0,2.35651966,-0.744871795,-0.333333333,0,-0.5,0,0
0.491488411,0.181818182,1,0.175977155,-0.046923077,0.5,0,0.5,0,0
0.803620246,-0.590909091,0,0.426829992,0.636666667,2.5,0,0.5,0,2
-0.056426198,0.636363636,1,-0.246066031,0.947435897,0.666666667,0,0,0,0
1.598361753,-1.409090909,1,0.02301361,-0.604700855,-1.166666667,0,-0.5,0,0
-0.237845886,0.409090909,0,-0.524709992,-0.132222222,-1,0,-0.5,0,0
0.688223603,-0.454545455,0,4470.171897,-0.744871795,0,0,0.5,0,0
-0.209482271,1.454545455,0,-0.518018419,1.05,-0.333333333,0,-0.5,0,0
1.53515623,-0.545454545,0,-0.055796629,-0.00982906,-0.833333333,3,-0.5,0,0
1.021400652,0.454545455,0,0.265693492,0.396666667,0.666666667,0,0.5,0,0
0.513517103,0.545454545,0,0.971827589,0.714957265,1.666666667,0,1.5,0,1
-0.291358489,-0.772727273,0,-0.513462176,0.126923077,-0.666666667,0,-0.5,0,0
-0.27468503,0.409090909,0,0.272101607,-0.217863248,0,0,0.5,0,0
0.181475392,-0.954545455,0,-0.058252938,-0.112393162,0.166666667,0,0,0,1
-0.291358489,0.5,0,0.24854672,2.09034188,1.166666667,0,1,0,1
0.51202925,-0.272727273,1,-0.023416767,0.122649573,0.333333333,0,0,0,1
0.687649662,-0.681818182,0,-0.027674608,0.765897436,0,0,0.5,0,4
-0.291358489,-0.272727273,0,4161.44975,-0.744871795,-0.833333333,0,0,0,0
-0.159902341,-0.909090909,0,0.16789112,-0.330512821,-0.166666667,0,0.5,0,0
0.394670211,-0.181818182,0,-0.161603909,0.75017094,-0.833333333,0,0.5,0,2
0.229565184,-0.045454545,1,-0.052488047,0.48008547,0.166666667,0,0,0,1
-0.291358489,0.318181818,0,1768.131793,-0.744871795,0,0,0,0,0
-0.055451584,0.5,0,-0.240561908,0.092735043,1.5,0,-0.5,0,0
1.598361753,2,0,-0.528734055,-0.744871795,-1.166666667,0,-0.5,0,0
-0.277508053,0.727272727,0,-0.319209964,1.306410256,2,0,0,0,0
0.158586943,-0.136363636,0,-0.514310561,0.144017094,-0.5,0,-0.5,0,2
0.637607889,1.045454545,1,0.827297541,0.040940171,1.333333333,0,0,0,0
-0.233493622,0.409090909,0,-0.521522724,-0.061111111,-1,0,-0.5,0,0
1.598361753,-0.136363636,0,1091.539797,-0.744871795,-1.166666667,0,0,0,1
0.260707408,-0.045454545,0,-0.24399895,1.375982906,-0.5,0,0.5,0,2
-0.260453517,-0.727272727,0,0.338688253,0.10982906,-0.333333333,0,1,0,0
-0.083115341,-0.136363636,1,-0.127982903,1.169316239,0.666666667,0,0.5,0,3
-0.067148751,-0.090909091,0,-0.504144516,1.280769231,-0.5,0,-0.5,0,0
1.195280611,-0.863636364,0,2.868867752,-0.052905983,1.166666667,0,6,0,0
1.598361753,-1.272727273,0,-0.4718722,0.144017094,-0.833333333,0,-0.5,0,1
0.924682277,-0.181818182,0,-0.219654921,0.212393162,-0.5,0,-0.5,0,1
-0.241270867,0.954545455,0,-0.242026539,0.502991453,1.166666667,0,0,0,0
1.573249377,0.363636364,1,-0.155928709,-0.08025641,-0.666666667,0,0,0,0
0.571064258,-0.545454545,1,-0.077451928,0.357692308,0.333333333,0,0.5,0,1
0.634897656,0.409090909,0,0.000229127,0.747264957,1,0,0,0,0
1.598361753,-1.045454545,0,1404.589825,-0.744871795,-1,0,-0.5,0,0
-0.154775628,-0.681818182,0,0.036060419,0.333418803,0,0,0,0,2
-0.186559955,0.5,0,6243.160305,-0.744871795,-0.333333333,0,0,0,0
0.242481331,-0.863636364,0,0.057545614,-0.237350427,0.833333333,0,0,0,0
-0.110447056,-0.818181818,0,-0.522921352,0.40042735,-1,0,-0.5,0,0
0.017991588,-0.454545455,0,0.385586599,-0.232051282,0.333333333,0,-0.5,0,0
-0.035144049,0.045454545,0,-0.253941118,0.964529915,-0.833333333,0,0,0,3
0.174519637,0.909090909,1,0.428197885,-0.199230769,0.5,0,0,0,0
1.458769102,-0.181818182,0,0.69225108,-0.366752137,0.333333333,0,1,0,1
1.421046431,-0.409090909,0,-0.166267945,0.515641026,-0.5,0,-0.5,0,1
1.598361753,-1.090909091,0,-0.397291113,0.622649573,-1,0,-0.5,0,0
-0.25574934,0.227272727,0,5516.076369,-0.744871795,-0.166666667,0,1.5,0,0
-0.256304258,0.909090909,0,-0.516128293,0.096153846,0.5,0,-0.5,0,0
-0.212987984,0.772727273,0,103.3403997,-0.744871795,0.166666667,0,-0.5,0,0
0.879495772,1.090909091,0,0.042691381,0.280769231,0.666666667,0,0,1,2
0.058683707,0.045454545,0,0.29085601,-0.146581197,0.666666667,0,0.5,0,0
1.420391386,0.5,0,0.688610179,0.038717949,2,0,0.5,0,2
-0.284881298,-1.136363636,0,52.84845967,-0.744871795,-1,0,-0.5,0,1
0.250640701,-0.136363636,1,-0.170364082,1.061282051,-0.166666667,0,0.5,0,0
-0.291358489,-0.727272727,2,0.438744418,0.417521368,0.166666667,0,0.5,0,2
-0.291358489,-0.045454545,0,-0.190025712,0.63974359,-1,0,0,0,2
1.779257448,-0.909090909,2,0.649303069,-0.402991453,-0.5,1,-0.5,1,0
1.598361753,-0.045454545,0,-0.157725222,0.142307692,-0.333333333,0,0,0,1
-0.291358489,-0.818181818,0,1.839934605,-0.266239316,-0.166666667,0,0.5,0,0
1.389605253,-0.5,1,-0.138507433,0.537179487,-0.166666667,0,-0.5,0,1
0.389938438,-0.954545455,0,0.230091595,0.260769231,-0.666666667,0,0,0,1
-0.245192876,1.318181818,0,-0.404360224,0.605213675,1,0,0,0,0
-0.09404224,-0.227272727,0,-0.489561943,0.608461538,-0.333333333,0,-0.5,0,0
0.679169574,-0.136363636,1,2.798266214,-0.505555556,1.333333333,0,0,0,0
0.161716679,0.727272727,0,3252.59483,-0.744871795,1.5,0,0,0,0
0.824956216,-0.454545455,0,-0.111249349,0.742307692,-0.166666667,0,0.5,0,0
0.394502128,-0.363636364,0,0.111761402,0.437350427,0.333333333,0,0,0,3
0.806659463,-0.590909091,0,0.445332392,0.242820513,-0.166666667,0,0.5,0,0
-0.080141603,0.045454545,1,0.165053833,0.280769231,0.333333333,0,0.5,0,0
0.007018422,-0.590909091,0,-0.361711269,0.10982906,-0.5,0,-0.5,0,3
1.079470655,-0.409090909,0,3571.415365,-0.744871795,-0.833333333,0,0,0,1
-0.264650456,0.409090909,0,-0.524045909,1.306410256,0.833333333,0,-0.5,0,0
-0.291358489,0.272727273,0,2415.871252,-0.744871795,-0.333333333,0,0,0,1
0.893735855,-0.090909091,0,0.67575884,0.824871795,0.833333333,0,1,0,0
-0.173987072,0.227272727,0,1423.343974,-0.744871795,0.166666667,0,0,0,0
0.012245763,0.227272727,0,0.262622634,0.187948718,0,0,0.5,0,1
0.202484436,0.090909091,0,0.042127532,0.235128205,1.333333333,0,0,0,1
0.486211676,0.045454545,0,0.050762616,0.827777778,1.5,0,0.5,0,0
-0.256542196,-0.272727273,0,0.117497604,0.374957265,1.166666667,0,0.5,0,0
-0.121020418,0.590909091,0,-0.202091761,0.67957265,1,1,0,0,1
0.744130872,-0.454545455,0,0.360937326,-0.505555556,-0.666666667,0,-0.5,0,0
1.460492947,-0.181818182,4,0.066811398,0.502991453,-0.166666667,0,0.5,2,1
-0.216643765,0.181818182,0,-0.380333897,0.423162393,0,0,0,0,1
-0.276533587,0.227272727,0,-0.07042357,-0.158547009,0.166666667,0,0,0,0
-0.090086739,0.272727273,0,204.3242797,-0.744871795,-1,0,-0.5,0,0
-0.291358489,0.5,0,3320.398292,-0.744871795,0.666666667,0,0.5,0,0
-0.229236278,0.181818182,1,-0.182546748,-0.059059829,0.666666667,0,0,0,2
-0.226832067,-0.909090909,0,-0.41234449,-0.00982906,-0.5,0,-0.5,1,0
0.264339878,0.363636364,0,2081.181821,-0.744871795,-0.5,0,0,0,2
0.403000908,0.136363636,0,2317.772626,-0.744871795,0,0,0.5,0,0
0.804133702,0.318181818,0,3161.709338,-0.744871795,0.333333333,0,0,0,0
1.598361753,0.409090909,0,-0.528734055,0.433247863,-1.333333333,0,-0.5,0,0
1.110048539,-0.636363636,0,2689.970355,-0.744871795,-0.666666667,0,0,0,0
1.29213926,-0.772727273,0,730.8830827,-0.744871795,-0.833333333,0,-0.5,0,2
-0.272691367,1.181818182,0,0.806071117,-0.202991453,0.833333333,0,0.5,0,0
-0.15553965,-0.545454545,0,-0.489329983,0.156153846,-0.666666667,0,-0.5,1,0
-0.291358489,-0.181818182,0,-0.40218784,-0.326068376,-1,0,-0.5,0,0
1.537688412,0.954545455,2,-0.302692533,0.708119658,0.166666667,0,-0.5,1,0
-0.26628379,0.136363636,0,8750.445784,-0.744871795,-0.166666667,0,0.5,0,0
0.923613914,0.454545455,0,10803.3038,-0.744871795,2.833333333,0,0.5,0,0
0.035316879,-0.454545455,0,-0.296771255,0.394615385,-0.166666667,0,0,0,1
-0.185406398,0.409090909,0,-0.138940939,0.323504274,0,0,0,0,0
0.674765764,0.090909091,0,-0.10838,0.302136752,-0.333333333,0,0,0,2
0.263389184,0.227272727,0,-0.386544257,0.694444444,-0.666666667,0,0,0,1
0.044297961,0,0,0.751076649,0.622649573,1.166666667,0,2,0,3
1.505138219,0.636363636,0,-0.252537512,1.819230769,1.333333333,0,-0.5,0,2
-0.247788359,-0.045454545,0,-0.129969331,0.830683761,0.5,0,0,0,2
-0.113538549,-0.545454545,0,-0.174387781,0.280769231,-0.833333333,0,0,0,0
0.540806812,0.318181818,0,-0.140160911,0.511538462,0,0,0,0,0
-0.275255251,-0.409090909,0,1430.557109,-0.744871795,0.5,0,0,0,2
0.473518711,-0.909090909,0,-0.372288281,-0.018376068,-0.333333333,0,-0.5,0,0
-0.280022685,-1.272727273,0,0.38850251,-0.604700855,-0.666666667,0,-0.5,0,0
0.409624714,-0.090909091,0,0.234882292,1.534273504,0.666666667,0,1.5,0,0
1.598361753,0,1,-0.372037867,-0.310683761,-1.166666667,2,-0.5,0,3
-0.207716373,1.181818182,0,-0.491778848,1.05,0.333333333,0,0,0,0
-0.238331206,1.318181818,0,487.0791438,-0.744871795,0.333333333,0,-0.5,1,0
-0.265893468,1.636363636,0,-0.525965097,-0.032564103,-0.5,0,-0.5,0,0
0.473136459,-0.909090909,0,0.606570018,-0.249145299,0.166666667,1,0,0,2
-0.047350572,0,0,0.115468745,0.247948718,-0.666666667,0,0,0,0
1.194153425,-0.045454545,0,0.339308816,0.414615385,1.166666667,0,0,0,0
-0.190126358,0.909090909,0,4486.040793,-0.744871795,-0.5,0,0,0,0
0.330609826,-0.954545455,2,-0.395324423,-0.061111111,-0.333333333,0,-0.5,0,0
0.082739521,-0.136363636,1,-0.354590613,0.914615385,-0.166666667,0,0.5,0,2
-0.171617195,-0.363636364,0,-0.515747679,0.337350427,-0.666666667,0,-0.5,0,3
-0.204784504,0.045454545,0,-0.294558293,0.580769231,-0.5,0,0,0,0
-0.268878148,1.045454545,0,-0.514390977,0.114615385,0.666666667,0,0,0,0
-0.266401064,0.409090909,0,-0.524612852,0.451709402,-0.333333333,0,-0.5,0,1
0.934189393,0.090909091,0,0.052250274,0.044871795,0.166666667,0,0,0,2
-0.25221232,0.772727273,0,-0.152302553,-0.061111111,0,0,0,0,0
-0.262334414,0.727272727,0,-0.185182548,1.129145299,-0.166666667,0,-0.5,0,1
-0.173285341,-0.5,1,0.234262953,0.10982906,1,0,0,0,0
1.279779082,0.454545455,0,0.800222159,0.40042735,0.666666667,0,0.5,0,0
0.54634776,-0.818181818,0,-0.049390774,-0.154957265,-0.5,0,-0.5,0,3
0.940072062,0.318181818,0,7962.77152,-0.744871795,0,0,0.5,0,0
-0.290742954,0.772727273,0,-0.113727792,0.937179487,1.5,0,0.5,0,0
-0.291358489,-0.318181818,0,-0.17651502,0.10982906,-0.5,0,0,0,0
0.519209695,-0.318181818,0,-0.356383234,-0.061111111,-0.833333333,0,-0.5,0,0
-0.145255381,0.590909091,0,1114.621827,-0.744871795,-0.333333333,0,0,0,0
-0.146401098,-0.454545455,0,-0.22038633,-0.274786325,-0.166666667,0,-0.5,0,0
-0.280543466,0.727272727,0,0.060453805,-0.424017094,2.333333333,0,0,0,0
-0.291358489,-1,0,0.374845776,-0.061111111,-0.166666667,0,0,0,2
0.3607331,0.909090909,0,-0.39484296,0.61974359,-0.333333333,0,-0.5,0,0
-0.204923311,1.5,0,41.30744481,-0.744871795,-1,0,-0.5,0,0
1.30681995,0.454545455,0,-0.005144311,0.217179487,-0.166666667,0,0,0,0
1.598361753,0.227272727,2,1.908973641,-0.232051282,-0.166666667,1,0.5,2,3
0.288752982,0.727272727,0,1427.671855,-0.744871795,-0.5,0,0,0,0
0.354158086,0.090909091,0,2929.446414,-0.744871795,-0.666666667,0,0.5,1,0
1.598361753,-1.272727273,1,412.0625472,-0.744871795,-1.166666667,1,-0.5,0,0
-0.246686794,-0.454545455,0,4087.87578,-0.744871795,-0.333333333,0,0.5,0,0
1.598361753,0.454545455,0,6916.867048,-0.744871795,0.333333333,0,0.5,0,1
0.466370921,-0.181818182,2,0.235853234,0.252222222,0.666666667,0,0,0,3
-0.194879976,-0.909090909,0,627.013949,-0.744871795,-0.833333333,0,-0.5,0,0
1.598361753,0.5,0,2878.954474,-0.744871795,-0.666666667,0,0,0,0
-0.174312867,-0.818181818,1,0.314975841,0.434615385,0,0,0.5,0,1
-0.227597813,0.5,0,-0.519584201,0.791196581,-0.666666667,0,-0.5,0,0
-0.291358489,-0.090909091,0,9.569653948,-0.744871795,0.166666667,0,-0.5,0,2
-0.287453327,0.454545455,0,-0.526703842,1.562820513,-0.833333333,0,-0.5,0,1
0.107578666,0.545454545,0,-0.438825299,0.280769231,-0.5,0,-0.5,0,0
1.598361753,0.045454545,1,-0.509102076,0.398034188,-1.166666667,1,-0.5,0,0
1.598361753,-0.318181818,0,0.056244529,-0.53974359,-1,0,-0.5,0,0
-0.173640677,-0.772727273,0,1629.639615,-0.744871795,-0.666666667,0,0,0,0
0.143997802,-0.227272727,0,3947.940975,-0.744871795,0.166666667,0,1,0,0
0.173976386,-0.636363636,0,-0.165203807,0.349145299,0.166666667,0,0.5,0,4
1.586648018,-0.272727273,3,-0.255322116,0.442820513,0,2,-0.5,0,2
0.077802817,0.409090909,0,0.383441595,0.337692308,0.333333333,0,0.5,0,1
0.209766183,-0.454545455,0,0.349295341,1.955982906,0.166666667,0,1,0,2
-0.189805846,1.045454545,0,-0.058387621,-0.104871795,0.833333333,0,0.5,0,0
0.292311388,0.727272727,0,0.358063554,0.502991453,0.666666667,0,0.5,0,0
0.077819048,-0.545454545,3,2288.920089,-0.744871795,-0.166666667,0,-0.5,3,0
0.139960069,0.454545455,0,0.07000512,-0.317521368,0.666666667,0,-0.5,0,0
1.255392924,0.363636364,0,0.010530625,2.802649573,1.5,0,0.5,0,2
-0.090017626,0.409090909,0,1507.016332,-0.744871795,2.833333333,0,0,0,0
0.396289061,-0.318181818,0,0.659591627,2.104017094,0.833333333,0,1.5,1,0
-0.169656491,-0.272727273,0,0.024136058,1.327264957,0.666666667,0,1.5,0,0
-0.259968567,0.136363636,0,-0.358376859,0.964529915,-0.166666667,0,0,0,0
0.439744543,0.727272727,0,-0.083009335,2.451709402,0.166666667,0,0,0,0
-0.257154449,1,0,0.934417981,-0.492735043,1.166666667,0,0,0,0
-0.099671159,-0.5,0,-0.074066232,-0.196153846,0,0,0,0,2
0.125928269,0.909090909,0,0.120396101,-0.032735043,1.5,0,0.5,0,1
-0.05365309,0.227272727,0,-0.072723023,0.451709402,1,0,0,0,0
-0.253806004,-1,0,-0.395488193,0.152564103,-0.666666667,0,-0.5,0,3
-0.291358489,0.5,0,-0.288296245,0.118547009,-0.666666667,0,0,0,1
0.780521916,0.863636364,0,-0.50588056,-0.227094017,-0.833333333,0,-0.5,0,0
-0.204352137,0.590909091,1,0.017767391,0.551367521,0.333333333,0,-0.5,0,0
-0.229505764,0.272727273,0,-0.081663946,-0.214957265,-0.333333333,0,0,0,0
-0.285404847,0.590909091,0,3304.529397,-0.744871795,-0.333333333,0,0.5,0,0
-0.217342563,-0.318181818,0,0.924566106,0.10982906,1.5,0,2.5,0,3
1.198577056,-1.045454545,0,-0.425252773,0.465555556,-0.833333333,0,-0.5,0,0
-0.291358489,-0.590909091,0,0.189855018,0.024358974,-0.333333333,0,0,0,1
0.025152672,-0.681818182,0,0.25338539,0.007264957,1,0,0.5,0,0
0.095221404,0.5,1,363.013234,-0.744871795,0.666666667,0,-0.5,0,0
-0.164939465,-0.136363636,1,58.6189671,-0.744871795,-0.666666667,0,-0.5,0,0
0.13840317,-1.045454545,0,-0.364764679,0.067094017,0.5,0,-0.5,0,0
-0.221093071,0.772727273,4,-0.161199592,0.052735043,0.833333333,0,0,0,0
-0.174674562,1.090909091,0,0.637103704,0.67957265,1,1,1,0,1
-0.140966821,-0.727272727,0,0.702573759,-0.30042735,-0.833333333,0,0,0,0
0.090269632,0.090909091,0,-0.520903398,1.05,-1,0,-0.5,0,1
-0.291358489,1.136363636,0,-0.528734055,-0.095299145,-0.5,0,-0.5,0,0
0.024049839,-0.363636364,0,7856.017132,-0.744871795,0.833333333,0,1.5,0,0
-0.232862779,0.227272727,0,-0.402570722,2.915982906,1.166666667,0,0,0,3
0.811735781,0.272727273,0,690.4895307,-0.744871795,-1,0,-0.5,0,0
1.598361753,-0.363636364,1,-0.328295954,-0.090512821,-1.166666667,1,-0.5,1,0
1.19753754,-0.090909091,0,2379.805581,-0.744871795,-0.333333333,0,0,0,0
-0.285498585,-0.818181818,0,0.272383446,-0.103846154,-0.166666667,0,0.5,0,0
-0.280777112,0.545454545,0,2.249658412,-0.62965812,0,0,0.5,0,0
1.598361753,-0.363636364,0,0.348268807,0.636153846,-0.333333333,0,0,0,1
0.080516087,-0.272727273,0,-0.130859859,1.106923077,-0.166666667,0,0.5,0,3
0.182457948,0.227272727,0,0.561760628,0.780940171,-0.333333333,0,0.5,0,2
-0.257822943,0.772727273,0,-0.22475133,0.63974359,0.5,0,0,0,0
0.945518626,0.5,0,-0.282298778,0.474786325,-0.833333333,0,0,0,0
-0.166664984,1,0,-0.419308798,0.138376068,-0.166666667,0,-0.5,0,0
-0.017246959,0.136363636,0,4126.826705,-0.744871795,0,0,0.5,1,0
0.139604036,0.681818182,0,-0.369446097,-0.008119658,0,0,-0.5,0,1
-0.267752247,-0.454545455,2,-0.079257811,-0.320940171,0.333333333,0,0,1,3
-0.234687421,1.227272727,0,61.50422082,-0.744871795,0.166666667,0,-0.5,0,1
0.579384665,0.181818182,0,0.117510556,-0.027264957,0.166666667,0,0.5,0,0
1.147859885,0.545454545,2,0.195111374,0.861965812,0.333333333,0,0.5,0,2
0.58644713,-0.590909091,1,0.078893348,0.138888889,1.5,0,0,0,2
-0.108559076,-1.272727273,0,-0.456635484,-0.368803419,-0.5,0,-0.5,0,0
1.170765909,-0.772727273,1,0.429260343,0.217692308,1.333333333,0,0.5,0,2
0.848556069,-0.227272727,2,0.125700027,0.508632479,0.5,1,0.5,4,0
-0.209234648,-0.136363636,0,-0.149596985,0.212393162,0,0,0.5,0,3
-0.221882316,0.454545455,0,-0.441865177,0.807777778,0.333333333,0,-0.5,0,1
0.536961156,0,0,-0.199929452,0.178205128,0.666666667,0,-0.5,0,1
-0.011161951,0.5,0,0.107639661,-0.013418803,-0.333333333,0,0,0,0
-0.095528183,1.5,0,-0.407465647,0.468974359,1.5,0,-0.5,0,1
-0.231035118,1.136363636,0,-0.521620218,0.086923077,-0.833333333,0,-0.5,0,0
-0.278706825,0.772727273,0,5.241773375,-0.744871795,-0.666666667,0,-0.5,0,0
-0.159886192,-0.590909091,0,-0.011187773,-0.191367521,0.166666667,0,0.5,0,1
0.487014356,0.090909091,0,0.059092577,0.577692308,3,0,1,0,1
1.602141231,0.363636364,0,1.35777799,0.048290598,-0.166666667,0,0,0,1
-0.268322993,0.954545455,0,-0.197082832,-0.084017094,0.5,0,0,0,0
0.925952066,-1.090909091,0,-0.359588852,0.137008547,-0.5,0,-0.5,0,1
0.067709129,0.090909091,0,-0.35811628,0.451709402,-0.5,0,-0.5,0,2
-0.09329302,-0.954545455,0,110.553534,-0.744871795,-0.666666667,0,-0.5,0,0
-0.266015427,-0.636363636,0,-0.180477389,-0.044017094,0.5,0,-0.5,0,2
-0.14890206,-0.772727273,0,-0.526412004,0.423162393,-1,0,-0.5,0,0
0.177914722,0.090909091,0,-0.478053144,1.819230769,-0.666666667,0,-0.5,0,0
-0.193867388,-0.636363636,0,0.044030375,1.349145299,0,0,1,0,3
-0.186148922,0.136363636,0,1.522663715,-0.437179487,0.333333333,0,0.5,0,1
0.179787707,-0.681818182,0,0.228178573,0.259401709,-0.166666667,0,0.5,0,0
-0.220419279,1.181818182,0,171.143862,-0.744871795,-0.833333333,0,-0.5,0,0
-0.12086005,-0.363636364,0,-0.13556131,1.323504274,2.166666667,0,0.5,0,0
0.015710724,0.181818182,1,0.013908325,1.57991453,1.333333333,0,0.5,0,1
-0.171513298,0.181818182,2,0.684653466,-0.557863248,2.166666667,0,0.5,0,0
-0.176130865,0.590909091,0,-0.000641171,0.964529915,1,0,0,0,1
-0.182562323,0.818181818,0,2619.281639,-0.744871795,-0.333333333,0,0,0,0
0.026577204,-0.909090909,0,-0.395238993,0.095470085,-0.5,0,-0.5,0,0
0.141722125,-1.045454545,0,-0.193490932,-0.402991453,-0.166666667,0,-0.5,0,0
0.873354114,0.545454545,0,732.3257096,-0.744871795,-0.833333333,0,-0.5,0,0
-0.267958906,0.090909091,0,0.245525032,-0.095299145,0.833333333,0,0,0,1
1.260634961,-0.090909091,0,0.415722597,0.40042735,1.166666667,0,0,0,1
-0.229662399,-0.136363636,0,-0.490828019,-0.296153846,0.666666667,1,-0.5,0,3
-0.291358489,0.090909091,0,-0.360964388,-0.232051282,0.166666667,0,-0.5,0,0
-0.291358489,-0.590909091,0,1563.27878,-0.744871795,-0.833333333,0,0,0,0
-0.288354394,-0.727272727,0,0.199944412,-0.209316239,-0.333333333,0,0,0,1
0.048963144,-0.681818182,0,-0.025357957,0.10982906,-0.833333333,0,0,0,2
0.447421103,-0.181818182,0,-0.115686696,0.269316239,1.333333333,0,0.5,1,3
1.598361753,-0.954545455,0,-0.292237849,-0.317521368,-1,0,-0.5,0,1
1.032342029,-1.090909091,0,-0.394351717,0.280769231,-0.5,0,-0.5,0,1
1.598361753,-1.227272727,2,0.086849393,-0.587606838,-1,1,-0.5,0,0
-0.141216223,0.181818182,0,1.783026211,-0.232051282,0.166666667,0,1,0,0
0.308859704,-0.727272727,0,0.567319457,-0.543675214,-0.666666667,0,0,0,1
1.598361753,-1.318181818,0,-0.197206151,-0.53974359,-1.166666667,0,-0.5,0,0
1.598361753,-0.045454545,4,6088.799232,-0.744871795,0.166666667,1,0,1,2
0.014817171,0.318181818,0,-0.384038725,-0.232051282,0.666666667,0,-0.5,0,0
1.598361753,-1.045454545,0,0.034426764,-0.386410256,-0.666666667,0,-0.5,0,1
